 frequency       (ac1.vout1-ac1.vout2) (ac1.vout1-ac1.vout2) (ac2.vout1-ac2.vout2) (ac2.vout1-ac2.vout2) (ac3.vout1-ac3.vout2) (ac3.vout1-ac3.vout2) (ac4.vout1-ac4.vout2) (ac4.vout1-ac4.vout2) (ac5.vout1-ac5.vout2) (ac5.vout1-ac5.vout2) (ac6.vout1-ac6.vout2) (ac6.vout1-ac6.vout2) (ac7.vout1-ac7.vout2) (ac7.vout1-ac7.vout2) (ac8.vout1-ac8.vout2) (ac8.vout1-ac8.vout2) (ac9.vout1-ac9.vout2) (ac9.vout1-ac9.vout2) (ac10.vout1-ac10.vout2) (ac10.vout1-ac10.vout2)
 1.00000000e+01 -3.84045600e+01  1.62804630e-06 -3.84045600e+01  4.51015692e-06 -3.84045600e+01  7.39226754e-06 -3.84045600e+01  1.02743782e-05 -3.84045600e+01  1.31564888e-05 -3.84045600e+01  1.60385994e-05 -3.84045600e+01  1.89207100e-05 -3.84045600e+01  2.18028207e-05 -3.84045600e+01  2.46849313e-05 -3.84045600e+01  2.75670419e-05 
 1.28824955e+01 -3.84045600e+01  2.09732991e-06 -3.84045600e+01  5.81020763e-06 -3.84045600e+01  9.52308535e-06 -3.84045600e+01  1.32359631e-05 -3.84045600e+01  1.69488408e-05 -3.84045600e+01  2.06617185e-05 -3.84045600e+01  2.43745962e-05 -3.84045600e+01  2.80874739e-05 -3.84045600e+01  3.18003517e-05 -3.84045600e+01  3.55132294e-05 
 1.31825674e+01 -3.84045600e+01  2.14618300e-06 -3.84045600e+01  5.94554475e-06 -3.84045600e+01  9.74490650e-06 -3.84045600e+01  1.35442683e-05 -3.84045600e+01  1.73436300e-05 -3.84045600e+01  2.11429918e-05 -3.84045600e+01  2.49423535e-05 -3.84045600e+01  2.87417153e-05 -3.84045600e+01  3.25410770e-05 -3.84045600e+01  3.63404388e-05 
 1.34896288e+01 -3.84045600e+01  2.19617402e-06 -3.84045600e+01  6.08403428e-06 -3.84045600e+01  9.97189453e-06 -3.84045600e+01  1.38597548e-05 -3.84045600e+01  1.77476150e-05 -3.84045600e+01  2.16354753e-05 -3.84045600e+01  2.55233356e-05 -3.84045600e+01  2.94111958e-05 -3.84045600e+01  3.32990561e-05 -3.84045600e+01  3.71869163e-05 
 1.38038426e+01 -3.84045600e+01  2.24732949e-06 -3.84045600e+01  6.22574964e-06 -3.84045600e+01  1.02041698e-05 -3.84045600e+01  1.41825899e-05 -3.84045600e+01  1.81610101e-05 -3.84045600e+01  2.21394303e-05 -3.84045600e+01  2.61178504e-05 -3.84045600e+01  3.00962706e-05 -3.84045600e+01  3.40746907e-05 -3.84045600e+01  3.80531109e-05 
 1.41253754e+01 -3.84045600e+01  2.29967652e-06 -3.84045600e+01  6.37076598e-06 -3.84045600e+01  1.04418554e-05 -3.84045600e+01  1.45129449e-05 -3.84045600e+01  1.85840344e-05 -3.84045600e+01  2.26551238e-05 -3.84045600e+01  2.67262133e-05 -3.84045600e+01  3.07973028e-05 -3.84045600e+01  3.48683922e-05 -3.84045600e+01  3.89394817e-05 
 1.44543977e+01 -3.84045600e+01  2.35324286e-06 -3.84045600e+01  6.51916018e-06 -3.84045600e+01  1.06850775e-05 -3.84045600e+01  1.48509948e-05 -3.84045600e+01  1.90169121e-05 -3.84045600e+01  2.31828295e-05 -3.84045600e+01  2.73487468e-05 -3.84045600e+01  3.15146641e-05 -3.84045600e+01  3.56805814e-05 -3.84045600e+01  3.98464987e-05 
 1.47910839e+01 -3.84045600e+01  2.40805693e-06 -3.84045600e+01  6.67101093e-06 -3.84045600e+01  1.09339649e-05 -3.84045600e+01  1.51969189e-05 -3.84045600e+01  1.94598729e-05 -3.84045600e+01  2.37228269e-05 -3.84045600e+01  2.79857809e-05 -3.84045600e+01  3.22487349e-05 -3.84045600e+01  3.65116889e-05 -3.84045600e+01  4.07746429e-05 
 1.51356125e+01 -3.84045600e+01  2.46414778e-06 -3.84045600e+01  6.82639874e-06 -3.84045600e+01  1.11886497e-05 -3.84045600e+01  1.55509006e-05 -3.84045600e+01  1.99131516e-05 -3.84045600e+01  2.42754026e-05 -3.84045600e+01  2.86376535e-05 -3.84045600e+01  3.29999045e-05 -3.84045600e+01  3.73621554e-05 -3.84045600e+01  4.17244064e-05 
 1.54881662e+01 -3.84045600e+01  2.52154516e-06 -3.84045600e+01  6.98540599e-06 -3.84045600e+01  1.14492668e-05 -3.84045600e+01  1.59131277e-05 -3.84045600e+01  2.03769885e-05 -3.84045600e+01  2.48408493e-05 -3.84045600e+01  2.93047101e-05 -3.84045600e+01  3.37685710e-05 -3.84045600e+01  3.82324318e-05 -3.84045600e+01  4.26962926e-05 
 1.58489319e+01 -3.84045600e+01  2.58027949e-06 -3.84045600e+01  7.14811700e-06 -3.84045600e+01  1.17159545e-05 -3.84045600e+01  1.62837920e-05 -3.84045600e+01  2.08516295e-05 -3.84045600e+01  2.54194670e-05 -3.84045600e+01  2.99873045e-05 -3.84045600e+01  3.45551420e-05 -3.84045600e+01  3.91229795e-05 -3.84045600e+01  4.36908171e-05 
 1.62181010e+01 -3.84045600e+01  2.64038192e-06 -3.84045600e+01  7.31461803e-06 -3.84045600e+01  1.19888541e-05 -3.84045600e+01  1.66630903e-05 -3.84045600e+01  2.13373264e-05 -3.84045600e+01  2.60115625e-05 -3.84045600e+01  3.06857986e-05 -3.84045600e+01  3.53600347e-05 -3.84045600e+01  4.00342708e-05 -3.84045600e+01  4.47085069e-05 
 1.65958691e+01 -3.84045600e+01  2.70188432e-06 -3.84045600e+01  7.48499737e-06 -3.84045600e+01  1.22681104e-05 -3.84045600e+01  1.70512235e-05 -3.84045600e+01  2.18343365e-05 -3.84045600e+01  2.66174496e-05 -3.84045600e+01  3.14005627e-05 -3.84045600e+01  3.61836757e-05 -3.84045600e+01  4.09667888e-05 -3.84045600e+01  4.57499018e-05 
 1.69824365e+01 -3.84045600e+01  2.76481929e-06 -3.84045600e+01  7.65934536e-06 -3.84045600e+01  1.25538714e-05 -3.84045600e+01  1.74483975e-05 -3.84045600e+01  2.23429236e-05 -3.84045600e+01  2.72374496e-05 -3.84045600e+01  3.21319757e-05 -3.84045600e+01  3.70265018e-05 -3.84045600e+01  4.19210279e-05 -3.84045600e+01  4.68155539e-05 
 1.73780083e+01 -3.84045600e+01  2.82922020e-06 -3.84045600e+01  7.83775443e-06 -3.84045600e+01  1.28462887e-05 -3.84045600e+01  1.78548229e-05 -3.84045600e+01  2.28633571e-05 -3.84045600e+01  2.78718914e-05 -3.84045600e+01  3.28804256e-05 -3.84045600e+01  3.78889598e-05 -3.84045600e+01  4.28974940e-05 -3.84045600e+01  4.79060283e-05 
 1.77827941e+01 -3.84045600e+01  2.89512121e-06 -3.84045600e+01  8.02031919e-06 -3.84045600e+01  1.31455172e-05 -3.84045600e+01  1.82707151e-05 -3.84045600e+01  2.33959131e-05 -3.84045600e+01  2.85211111e-05 -3.84045600e+01  3.36463091e-05 -3.84045600e+01  3.87715071e-05 -3.84045600e+01  4.38967050e-05 -3.84045600e+01  4.90219030e-05 
 1.81970086e+01 -3.84045600e+01  2.96255724e-06 -3.84045600e+01  8.20713642e-06 -3.84045600e+01  1.34517156e-05 -3.84045600e+01  1.86962948e-05 -3.84045600e+01  2.39408739e-05 -3.84045600e+01  2.91854531e-05 -3.84045600e+01  3.44300323e-05 -3.84045600e+01  3.96746115e-05 -3.84045600e+01  4.49191907e-05 -3.84045600e+01  5.01637698e-05 
 1.86208714e+01 -3.84045600e+01  3.03156407e-06 -3.84045600e+01  8.39830518e-06 -3.84045600e+01  1.37650463e-05 -3.84045600e+01  1.91317874e-05 -3.84045600e+01  2.44985285e-05 -3.84045600e+01  2.98652697e-05 -3.84045600e+01  3.52320108e-05 -3.84045600e+01  4.05987519e-05 -3.84045600e+01  4.59654930e-05 -3.84045600e+01  5.13322341e-05 
 1.90546072e+01 -3.84045600e+01  3.10217826e-06 -3.84045600e+01  8.59392684e-06 -3.84045600e+01  1.40856754e-05 -3.84045600e+01  1.95774240e-05 -3.84045600e+01  2.50691726e-05 -3.84045600e+01  3.05609212e-05 -3.84045600e+01  3.60526697e-05 -3.84045600e+01  4.15444183e-05 -3.84045600e+01  4.70361669e-05 -3.84045600e+01  5.25279155e-05 
 1.94984460e+01 -3.84045600e+01  3.17443728e-06 -3.84045600e+01  8.79410511e-06 -3.84045600e+01  1.44137729e-05 -3.84045600e+01  2.00334408e-05 -3.84045600e+01  2.56531086e-05 -3.84045600e+01  3.12727765e-05 -3.84045600e+01  3.68924443e-05 -3.84045600e+01  4.25121121e-05 -3.84045600e+01  4.81317800e-05 -3.84045600e+01  5.37514478e-05 
 1.99526231e+01 -3.84045600e+01  3.24837942e-06 -3.84045600e+01  8.99894614e-06 -3.84045600e+01  1.47495129e-05 -3.84045600e+01  2.05000796e-05 -3.84045600e+01  2.62506463e-05 -3.84045600e+01  3.20012130e-05 -3.84045600e+01  3.77517797e-05 -3.84045600e+01  4.35023464e-05 -3.84045600e+01  4.92529131e-05 -3.84045600e+01  5.50034799e-05 
 2.04173794e+01 -3.84045600e+01  3.32404390e-06 -3.84045600e+01  9.20855852e-06 -3.84045600e+01  1.50930731e-05 -3.84045600e+01  2.09775878e-05 -3.84045600e+01  2.68621024e-05 -3.84045600e+01  3.27466170e-05 -3.84045600e+01  3.86311316e-05 -3.84045600e+01  4.45156462e-05 -3.84045600e+01  5.04001609e-05 -3.84045600e+01  5.62846755e-05 
 2.08929613e+01 -3.84045600e+01  3.40147083e-06 -3.84045600e+01  9.42305340e-06 -3.84045600e+01  1.54446360e-05 -3.84045600e+01  2.14662185e-05 -3.84045600e+01  2.74878011e-05 -3.84045600e+01  3.35093837e-05 -3.84045600e+01  3.95309663e-05 -3.84045600e+01  4.55525488e-05 -3.84045600e+01  5.15741314e-05 -3.84045600e+01  5.75957140e-05 
 2.13796209e+01 -3.84045600e+01  3.48070126e-06 -3.84045600e+01  9.64254451e-06 -3.84045600e+01  1.58043878e-05 -3.84045600e+01  2.19662310e-05 -3.84045600e+01  2.81280743e-05 -3.84045600e+01  3.42899175e-05 -3.84045600e+01  4.04517608e-05 -3.84045600e+01  4.66136040e-05 -3.84045600e+01  5.27754473e-05 -3.84045600e+01  5.89372905e-05 
 2.18776162e+01 -3.84045600e+01  3.56177721e-06 -3.84045600e+01  9.86714823e-06 -3.84045600e+01  1.61725192e-05 -3.84045600e+01  2.24778903e-05 -3.84045600e+01  2.87832613e-05 -3.84045600e+01  3.50886323e-05 -3.84045600e+01  4.13940033e-05 -3.84045600e+01  4.76993743e-05 -3.84045600e+01  5.40047454e-05 -3.84045600e+01  6.03101164e-05 
 2.23872114e+01 -3.84045600e+01  3.64474166e-06 -3.84045600e+01  1.00969836e-05 -3.84045600e+01  1.65492256e-05 -3.84045600e+01  2.30014676e-05 -3.84045600e+01  2.94537096e-05 -3.84045600e+01  3.59059515e-05 -3.84045600e+01  4.23581935e-05 -3.84045600e+01  4.88104355e-05 -3.84045600e+01  5.52626775e-05 -3.84045600e+01  6.17149194e-05 
 2.29086765e+01 -3.84045600e+01  3.72963860e-06 -3.84045600e+01  1.03321726e-05 -3.84045600e+01  1.69347066e-05 -3.84045600e+01  2.35372406e-05 -3.84045600e+01  3.01397746e-05 -3.84045600e+01  3.67423086e-05 -3.84045600e+01  4.33448426e-05 -3.84045600e+01  4.99473766e-05 -3.84045600e+01  5.65499106e-05 -3.84045600e+01  6.31524446e-05 
 2.34422882e+01 -3.84045600e+01  3.81651304e-06 -3.84045600e+01  1.05728398e-05 -3.84045600e+01  1.73291666e-05 -3.84045600e+01  2.40854934e-05 -3.84045600e+01  3.08418201e-05 -3.84045600e+01  3.75981469e-05 -3.84045600e+01  4.43544737e-05 -3.84045600e+01  5.11108004e-05 -3.84045600e+01  5.78671272e-05 -3.84045600e+01  6.46234540e-05 
 2.39883292e+01 -3.84045600e+01  3.90541105e-06 -3.84045600e+01  1.08191129e-05 -3.84045600e+01  1.77328147e-05 -3.84045600e+01  2.46465166e-05 -3.84045600e+01  3.15602184e-05 -3.84045600e+01  3.84739202e-05 -3.84045600e+01  4.53876221e-05 -3.84045600e+01  5.23013239e-05 -3.84045600e+01  5.92150258e-05 -3.84045600e+01  6.61287276e-05 
 2.45470892e+01 -3.84045600e+01  3.99637976e-06 -3.84045600e+01  1.10711224e-05 -3.84045600e+01  1.81458650e-05 -3.84045600e+01  2.52206077e-05 -3.84045600e+01  3.22953503e-05 -3.84045600e+01  3.93700930e-05 -3.84045600e+01  4.64448356e-05 -3.84045600e+01  5.35195783e-05 -3.84045600e+01  6.05943209e-05 -3.84045600e+01  6.76690635e-05 
 2.51188643e+01 -3.84045600e+01  4.08946740e-06 -3.84045600e+01  1.13290020e-05 -3.84045600e+01  1.85685365e-05 -3.84045600e+01  2.58080711e-05 -3.84045600e+01  3.30476057e-05 -3.84045600e+01  4.02871402e-05 -3.84045600e+01  4.75266748e-05 -3.84045600e+01  5.47662094e-05 -3.84045600e+01  6.20057440e-05 -3.84045600e+01  6.92452785e-05 
 2.57039578e+01 -3.84045600e+01  4.18472333e-06 -3.84045600e+01  1.15928883e-05 -3.84045600e+01  1.90010533e-05 -3.84045600e+01  2.64092183e-05 -3.84045600e+01  3.38173833e-05 -3.84045600e+01  4.12255483e-05 -3.84045600e+01  4.86337133e-05 -3.84045600e+01  5.60418783e-05 -3.84045600e+01  6.34500433e-05 -3.84045600e+01  7.08582083e-05 
 2.63026799e+01 -3.84045600e+01  4.28219806e-06 -3.84045600e+01  1.18629214e-05 -3.84045600e+01  1.94436447e-05 -3.84045600e+01  2.70243680e-05 -3.84045600e+01  3.46050913e-05 -3.84045600e+01  4.21858147e-05 -3.84045600e+01  4.97665380e-05 -3.84045600e+01  5.73472613e-05 -3.84045600e+01  6.49279846e-05 -3.84045600e+01  7.25087080e-05 
 2.69153480e+01 -3.84045600e+01  4.38194327e-06 -3.84045600e+01  1.21392443e-05 -3.84045600e+01  1.98965454e-05 -3.84045600e+01  2.76538464e-05 -3.84045600e+01  3.54111475e-05 -3.84045600e+01  4.31684485e-05 -3.84045600e+01  5.09257496e-05 -3.84045600e+01  5.86830506e-05 -3.84045600e+01  6.64403517e-05 -3.84045600e+01  7.41976527e-05 
 2.75422870e+01 -3.84045600e+01  4.48401184e-06 -3.84045600e+01  1.24220036e-05 -3.84045600e+01  2.03599954e-05 -3.84045600e+01  2.82979873e-05 -3.84045600e+01  3.62359791e-05 -3.84045600e+01  4.41739709e-05 -3.84045600e+01  5.21119627e-05 -3.84045600e+01  6.00499545e-05 -3.84045600e+01  6.79879463e-05 -3.84045600e+01  7.59259381e-05 
 2.81838293e+01 -3.84045600e+01  4.58845789e-06 -3.84045600e+01  1.27113493e-05 -3.84045600e+01  2.08342407e-05 -3.84045600e+01  2.89571321e-05 -3.84045600e+01  3.70800234e-05 -3.84045600e+01  4.52029148e-05 -3.84045600e+01  5.33258062e-05 -3.84045600e+01  6.14486976e-05 -3.84045600e+01  6.95715890e-05 -3.84045600e+01  7.76944804e-05 
 2.88403150e+01 -3.84045600e+01  4.69533681e-06 -3.84045600e+01  1.30074346e-05 -3.84045600e+01  2.13195325e-05 -3.84045600e+01  2.96316303e-05 -3.84045600e+01  3.79437281e-05 -3.84045600e+01  4.62558260e-05 -3.84045600e+01  5.45679238e-05 -3.84045600e+01  6.28800216e-05 -3.84045600e+01  7.11921195e-05 -3.84045600e+01  7.95042173e-05 
 2.95120923e+01 -3.84045600e+01  4.80470525e-06 -3.84045600e+01  1.33104167e-05 -3.84045600e+01  2.18161282e-05 -3.84045600e+01  3.03218396e-05 -3.84045600e+01  3.88275511e-05 -3.84045600e+01  4.73332626e-05 -3.84045600e+01  5.58389740e-05 -3.84045600e+01  6.43446855e-05 -3.84045600e+01  7.28503970e-05 -3.84045600e+01  8.13561084e-05 
 3.01995172e+01 -3.84045600e+01  4.91662121e-06 -3.84045600e+01  1.36204561e-05 -3.84045600e+01  2.23242911e-05 -3.84045600e+01  3.10281260e-05 -3.84045600e+01  3.97319610e-05 -3.84045600e+01  4.84357959e-05 -3.84045600e+01  5.71396308e-05 -3.84045600e+01  6.58434658e-05 -3.84045600e+01  7.45473007e-05 -3.84045600e+01  8.32511356e-05 
 3.09029543e+01 -3.84045600e+01  5.03114403e-06 -3.84045600e+01  1.39377173e-05 -3.84045600e+01  2.28442906e-05 -3.84045600e+01  3.17508639e-05 -3.84045600e+01  4.06574372e-05 -3.84045600e+01  4.95640105e-05 -3.84045600e+01  5.84705838e-05 -3.84045600e+01  6.73771571e-05 -3.84045600e+01  7.62837304e-05 -3.84045600e+01  8.51903037e-05 
 3.16227766e+01 -3.84045600e+01  5.14833443e-06 -3.84045600e+01  1.42623685e-05 -3.84045600e+01  2.33764025e-05 -3.84045600e+01  3.24904365e-05 -3.84045600e+01  4.16044706e-05 -3.84045600e+01  5.07185046e-05 -3.84045600e+01  5.98325387e-05 -3.84045600e+01  6.89465727e-05 -3.84045600e+01  7.80606067e-05 -3.84045600e+01  8.71746408e-05 
 3.23593657e+01 -3.84045600e+01  5.26825455e-06 -3.84045600e+01  1.45945817e-05 -3.84045600e+01  2.39209089e-05 -3.84045600e+01  3.32472360e-05 -3.84045600e+01  4.25735632e-05 -3.84045600e+01  5.18998904e-05 -3.84045600e+01  6.12262175e-05 -3.84045600e+01  7.05525447e-05 -3.84045600e+01  7.98788719e-05 -3.84045600e+01  8.92051990e-05 
 3.31131121e+01 -3.84045600e+01  5.39096796e-06 -3.84045600e+01  1.49345332e-05 -3.84045600e+01  2.44780984e-05 -3.84045600e+01  3.40216636e-05 -3.84045600e+01  4.35652289e-05 -3.84045600e+01  5.31087941e-05 -3.84045600e+01  6.26523593e-05 -3.84045600e+01  7.21959246e-05 -3.84045600e+01  8.17394898e-05 -3.84045600e+01  9.12830550e-05 
 3.38844156e+01 -3.84045600e+01  5.51653973e-06 -3.84045600e+01  1.52824032e-05 -3.84045600e+01  2.50482666e-05 -3.84045600e+01  3.48141300e-05 -3.84045600e+01  4.45799934e-05 -3.84045600e+01  5.43458568e-05 -3.84045600e+01  6.41117203e-05 -3.84045600e+01  7.38775837e-05 -3.84045600e+01  8.36434471e-05 -3.84045600e+01  9.34093105e-05 
 3.46736850e+01 -3.84045600e+01  5.64503645e-06 -3.84045600e+01  1.56383761e-05 -3.84045600e+01  2.56317157e-05 -3.84045600e+01  3.56250553e-05 -3.84045600e+01  4.56183949e-05 -3.84045600e+01  5.56117345e-05 -3.84045600e+01  6.56050741e-05 -3.84045600e+01  7.55984137e-05 -3.84045600e+01  8.55917533e-05 -3.84045600e+01  9.55850929e-05 
 3.54813389e+01 -3.84045600e+01  5.77652624e-06 -3.84045600e+01  1.60026406e-05 -3.84045600e+01  2.62287550e-05 -3.84045600e+01  3.64548694e-05 -3.84045600e+01  4.66809838e-05 -3.84045600e+01  5.69070982e-05 -3.84045600e+01  6.71332125e-05 -3.84045600e+01  7.73593269e-05 -3.84045600e+01  8.75854413e-05 -3.84045600e+01  9.78115557e-05 
 3.63078055e+01 -3.84045600e+01  5.91107882e-06 -3.84045600e+01  1.63753900e-05 -3.84045600e+01  2.68397012e-05 -3.84045600e+01  3.73040124e-05 -3.84045600e+01  4.77683236e-05 -3.84045600e+01  5.82326348e-05 -3.84045600e+01  6.86969459e-05 -3.84045600e+01  7.91612571e-05 -3.84045600e+01  8.96255683e-05 -3.84045600e+01  1.00089880e-04 
 3.71535229e+01 -3.84045600e+01  6.04876554e-06 -3.84045600e+01  1.67568218e-05 -3.84045600e+01  2.74648782e-05 -3.84045600e+01  3.81729345e-05 -3.84045600e+01  4.88809908e-05 -3.84045600e+01  5.95890471e-05 -3.84045600e+01  7.02971034e-05 -3.84045600e+01  8.10051597e-05 -3.84045600e+01  9.17132160e-05 -3.84045600e+01  1.02421272e-04 
 3.80189396e+01 -3.84045600e+01  6.18965938e-06 -3.84045600e+01  1.71471384e-05 -3.84045600e+01  2.81046173e-05 -3.84045600e+01  3.90620963e-05 -3.84045600e+01  5.00195753e-05 -3.84045600e+01  6.09770543e-05 -3.84045600e+01  7.19345333e-05 -3.84045600e+01  8.28920122e-05 -3.84045600e+01  9.38494912e-05 -3.84045600e+01  1.04806970e-04 
 3.89045145e+01 -3.84045600e+01  6.33383507e-06 -3.84045600e+01  1.75465465e-05 -3.84045600e+01  2.87592580e-05 -3.84045600e+01  3.99719694e-05 -3.84045600e+01  5.11846809e-05 -3.84045600e+01  6.23973923e-05 -3.84045600e+01  7.36101038e-05 -3.84045600e+01  8.48228152e-05 -3.84045600e+01  9.60355267e-05 -3.84045600e+01  1.07248238e-04 
 3.98107171e+01 -3.84045600e+01  6.48136904e-06 -3.84045600e+01  1.79552581e-05 -3.84045600e+01  2.94291472e-05 -3.84045600e+01  4.09030362e-05 -3.84045600e+01  5.23769253e-05 -3.84045600e+01  6.38508143e-05 -3.84045600e+01  7.53247034e-05 -3.84045600e+01  8.67985924e-05 -3.84045600e+01  9.82724815e-05 -3.84045600e+01  1.09746371e-04 
 4.07380278e+01 -3.84045600e+01  6.63233952e-06 -3.84045600e+01  1.83734898e-05 -3.84045600e+01  3.01146401e-05 -3.84045600e+01  4.18557903e-05 -3.84045600e+01  5.35969406e-05 -3.84045600e+01  6.53380908e-05 -3.84045600e+01  7.70792411e-05 -3.84045600e+01  8.88203914e-05 -3.84045600e+01  1.00561542e-04 -3.84045600e+01  1.12302692e-04 
 4.16869383e+01 -3.84045600e+01  6.78682656e-06 -3.84045600e+01  1.88014633e-05 -3.84045600e+01  3.08161001e-05 -3.84045600e+01  4.28307369e-05 -3.84045600e+01  5.48453737e-05 -3.84045600e+01  6.68600105e-05 -3.84045600e+01  7.88746473e-05 -3.84045600e+01  9.08892841e-05 -3.84045600e+01  1.02903921e-04 -3.84045600e+01  1.14918558e-04 
 4.26579519e+01 -3.84045600e+01  6.94491206e-06 -3.84045600e+01  1.92394057e-05 -3.84045600e+01  3.15338993e-05 -3.84045600e+01  4.38283929e-05 -3.84045600e+01  5.61228866e-05 -3.84045600e+01  6.84173802e-05 -3.84045600e+01  8.07118738e-05 -3.84045600e+01  9.30063675e-05 -3.84045600e+01  1.05300861e-04 -3.84045600e+01  1.17595355e-04 
 4.36515832e+01 -3.84045600e+01  7.10667984e-06 -3.84045600e+01  1.96875490e-05 -3.84045600e+01  3.22684182e-05 -3.84045600e+01  4.48492874e-05 -3.84045600e+01  5.74301565e-05 -3.84045600e+01  7.00110257e-05 -3.84045600e+01  8.25918949e-05 -3.84045600e+01  9.51727641e-05 -3.84045600e+01  1.07753633e-04 -3.84045600e+01  1.20334502e-04 
